,日付,コード,銘柄名,市場・商品区分,33業種コード,33業種区分,17業種コード,17業種区分,規模コード,規模区分
59,20240329,1711,ＳＤＳホールディングス,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
60,20240329,1712,ダイセキ環境ソリューション,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
61,20240329,1716,第一カッター興業,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
62,20240329,1717,明豊ファシリティワークス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
63,20240329,1718,美樹工業,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
64,20240329,1719,安藤・間,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
65,20240329,1720,東急建設,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
66,20240329,1721,コムシスホールディングス,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
67,20240329,1723,日本電技,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
68,20240329,1724,シンクレイヤ,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
69,20240329,1726,ビーアールホールディングス,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
70,20240329,1730,麻生フオームクリート,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
71,20240329,1736,オーテック,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
72,20240329,1739,メルディアＤＣ,グロース（内国株式）,2050,建設業,3,建設・資材,-,-
73,20240329,1743,コーアツ工業,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
74,20240329,1757,創建エース,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
75,20240329,1758,太洋基礎工業,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
76,20240329,1762,高松コンストラクショングループ,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
77,20240329,1764,工藤建設,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
78,20240329,1766,東建コーポレーション,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
79,20240329,1768,ソネック,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
80,20240329,1770,藤田エンジニアリング,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
81,20240329,1775,富士古河Ｅ＆Ｃ,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
82,20240329,1776,三井住建道路,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
83,20240329,1780,ヤマウラ,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
84,20240329,1783,ｆａｎｔａｓｉｓｔａ,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
85,20240329,1786,オリエンタル白石,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
86,20240329,1787,ナカボーテック,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
87,20240329,1788,三東工業社,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
88,20240329,1789,ＥＴＳホールディングス,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
89,20240329,1793,大本組,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
90,20240329,1795,マサル,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
91,20240329,1798,守谷商会,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
92,20240329,1799,第一建設工業,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
93,20240329,1801,大成建設,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
94,20240329,1802,大林組,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
95,20240329,1803,清水建設,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
96,20240329,1805,飛島建設,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
97,20240329,1807,佐藤渡辺,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
98,20240329,1808,長谷工コーポレーション,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
99,20240329,1810,松井建設,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
100,20240329,1811,錢高組,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
101,20240329,1812,鹿島建設,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
102,20240329,1813,不動テトラ,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
103,20240329,1814,大末建設,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
104,20240329,1815,鉄建建設,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
105,20240329,1820,西松建設,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
106,20240329,1821,三井住友建設,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
107,20240329,1822,大豊建設,スタンダード（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
108,20240329,1826,佐田建設,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
109,20240329,1827,ナカノフドー建設,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
110,20240329,1828,田辺工業,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
111,20240329,1833,奥村組,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
112,20240329,1835,東鉄工業,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
113,20240329,1840,土屋ホールディングス,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
114,20240329,1841,サンユー建設,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
115,20240329,1844,大盛工業,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
116,20240329,1847,イチケン,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
117,20240329,1848,富士ピー・エス,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
118,20240329,1850,南海辰村建設,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
119,20240329,1852,淺沼組,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
120,20240329,1853,森組,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
121,20240329,1860,戸田建設,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
122,20240329,1861,熊谷組,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
123,20240329,1866,北野建設,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
124,20240329,1867,植木組,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
125,20240329,1870,矢作建設工業,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
126,20240329,1871,ピーエス三菱,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
127,20240329,1873,日本ハウスホールディングス,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
128,20240329,1878,大東建託,プライム（内国株式）,8050,不動産業,17,不動産,4,TOPIX Mid400
129,20240329,1879,新日本建設,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
130,20240329,1882,東亜道路工業,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
131,20240329,1884,日本道路,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
132,20240329,1885,東亜建設工業,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
133,20240329,1887,日本国土開発,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
134,20240329,1888,若築建設,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
135,20240329,1890,東洋建設,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
136,20240329,1893,五洋建設,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
137,20240329,1897,金下建設,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
138,20240329,1898,世紀東急工業,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
139,20240329,1899,福田組,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
140,20240329,1904,大成温調,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
141,20240329,1905,テノックス,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
142,20240329,1909,日本ドライケミカル,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
143,20240329,1911,住友林業,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
144,20240329,1914,日本基礎技術,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
145,20240329,1921,巴コーポレーション,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
146,20240329,1925,大和ハウス工業,プライム（内国株式）,2050,建設業,3,建設・資材,2,TOPIX Large70
147,20240329,1926,ライト工業,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
148,20240329,1928,積水ハウス,プライム（内国株式）,2050,建設業,3,建設・資材,2,TOPIX Large70
149,20240329,1929,日特建設,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
150,20240329,1930,北陸電気工事,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
151,20240329,1934,ユアテック,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
152,20240329,1938,日本リーテック,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
153,20240329,1939,四電工,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
154,20240329,1941,中電工,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
155,20240329,1942,関電工,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
156,20240329,1944,きんでん,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
157,20240329,1945,東京エネシス,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
158,20240329,1946,トーエネック,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
159,20240329,1948,弘電社,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
160,20240329,1949,住友電設,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
161,20240329,1950,日本電設工業,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
162,20240329,1951,エクシオグループ,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
163,20240329,1952,新日本空調,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
164,20240329,1959,九電工,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
165,20240329,1960,サンテック,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
166,20240329,1961,三機工業,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
167,20240329,1963,日揮ホールディングス,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
168,20240329,1964,中外炉工業,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
169,20240329,1965,テクノ菱和,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
170,20240329,1966,高田工業所,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
171,20240329,1967,ヤマト,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
172,20240329,1968,太平電業,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
173,20240329,1969,高砂熱学工業,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
174,20240329,1971,中央ビルト工業,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
175,20240329,1972,三晃金属工業,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
176,20240329,1973,ＮＥＣネッツエスアイ,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,6,TOPIX Small 1
177,20240329,1975,朝日工業社,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
178,20240329,1976,明星工業,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
179,20240329,1979,大氣社,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
180,20240329,1980,ダイダン,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
181,20240329,1981,協和日成,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
182,20240329,1982,日比谷総合設備,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
183,20240329,1992,神田通信機,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
184,20240329,1994,高橋カーテンウォール工業,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
185,20240329,1997,暁飯島工業,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
186,20240329,2001,ニップン,プライム（内国株式）,3050,食料品,1,食品,6,TOPIX Small 1
187,20240329,2002,日清製粉グループ本社,プライム（内国株式）,3050,食料品,1,食品,4,TOPIX Mid400
188,20240329,2003,日東富士製粉,スタンダード（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
189,20240329,2004,昭和産業,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
190,20240329,2009,鳥越製粉,スタンダード（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
191,20240329,2053,中部飼料,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
192,20240329,2055,日和産業,スタンダード（内国株式）,3050,食料品,1,食品,-,-
193,20240329,2060,フィード・ワン,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
194,20240329,2107,東洋精糖,スタンダード（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
195,20240329,2108,日本甜菜製糖,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
196,20240329,2109,ＤＭ三井製糖ホールディングス,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
197,20240329,2112,塩水港精糖,スタンダード（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
198,20240329,2114,フジ日本精糖,スタンダード（内国株式）,3050,食料品,1,食品,-,-
199,20240329,2117,ウェルネオシュガー,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
200,20240329,2120,ＬＩＦＵＬＬ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
201,20240329,2121,ＭＩＸＩ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
202,20240329,2122,インタースペース,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
203,20240329,2124,ジェイエイシーリクルートメント,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
204,20240329,2127,日本Ｍ＆Ａセンターホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,4,TOPIX Mid400
205,20240329,2130,メンバーズ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
206,20240329,2134,燦キャピタルマネージメント,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
207,20240329,2136,ヒップ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
208,20240329,2138,クルーズ,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
209,20240329,2139,中広,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
210,20240329,2146,ＵＴグループ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
211,20240329,2148,アイティメディア,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
212,20240329,2150,ケアネット,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
213,20240329,2152,幼児活動研究会,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
214,20240329,2153,Ｅ・Ｊホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
215,20240329,2154,オープンアップグループ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
216,20240329,2156,セーラー広告,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
217,20240329,2157,コシダカホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
218,20240329,2158,ＦＲＯＮＴＥＯ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
219,20240329,2160,ジーエヌアイグループ,グロース（内国株式）,3250,医薬品,5,医薬品,-,-
220,20240329,2162,ｎｍｓ　ホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
221,20240329,2163,アルトナー,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
222,20240329,2164,地域新聞社,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
223,20240329,2168,パソナグループ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
224,20240329,2169,ＣＤＳ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
225,20240329,2170,リンクアンドモチベーション,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
226,20240329,2173,博展,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
227,20240329,2175,エス・エム・エス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,4,TOPIX Mid400
228,20240329,2179,成学社,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
229,20240329,2180,サニーサイドアップグループ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
230,20240329,2181,パーソルホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,4,TOPIX Mid400
231,20240329,2183,リニカル,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
232,20240329,2185,シイエム・シイ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
233,20240329,2186,ソーバル,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
234,20240329,2193,クックパッド,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
235,20240329,2195,アミタホールディングス,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
236,20240329,2196,エスクリ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
237,20240329,2198,アイ・ケイ・ケイホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
238,20240329,2201,森永製菓,プライム（内国株式）,3050,食料品,1,食品,4,TOPIX Mid400
239,20240329,2204,中村屋,スタンダード（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
240,20240329,2206,江崎グリコ,プライム（内国株式）,3050,食料品,1,食品,4,TOPIX Mid400
241,20240329,2207,名糖産業,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
242,20240329,2208,ブルボン,スタンダード（内国株式）,3050,食料品,1,食品,-,-
243,20240329,2209,井村屋グループ,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
244,20240329,2211,不二家,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
245,20240329,2212,山崎製パン,プライム（内国株式）,3050,食料品,1,食品,4,TOPIX Mid400
246,20240329,2215,第一屋製パン,スタンダード（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
247,20240329,2216,カンロ,スタンダード（内国株式）,3050,食料品,1,食品,-,-
248,20240329,2217,モロゾフ,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
249,20240329,2220,亀田製菓,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
250,20240329,2221,岩塚製菓,スタンダード（内国株式）,3050,食料品,1,食品,-,-
251,20240329,2222,寿スピリッツ,プライム（内国株式）,3050,食料品,1,食品,4,TOPIX Mid400
252,20240329,2224,コモ,スタンダード（内国株式）,3050,食料品,1,食品,-,-
253,20240329,2226,湖池屋,スタンダード（内国株式）,3050,食料品,1,食品,-,-
254,20240329,2229,カルビー,プライム（内国株式）,3050,食料品,1,食品,4,TOPIX Mid400
255,20240329,2264,森永乳業,プライム（内国株式）,3050,食料品,1,食品,4,TOPIX Mid400
256,20240329,2266,六甲バター,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
257,20240329,2267,ヤクルト本社,プライム（内国株式）,3050,食料品,1,食品,4,TOPIX Mid400
258,20240329,2268,Ｂ－Ｒ　サーティワン　アイスクリーム,スタンダード（内国株式）,3050,食料品,1,食品,-,-
259,20240329,2269,明治ホールディングス,プライム（内国株式）,3050,食料品,1,食品,4,TOPIX Mid400
260,20240329,2270,雪印メグミルク,プライム（内国株式）,3050,食料品,1,食品,6,TOPIX Small 1
261,20240329,2281,プリマハム,プライム（内国株式）,3050,食料品,1,食品,6,TOPIX Small 1
